# Test file for ../campaigns/utils/extract-phy-time.py
#
#time(s) nodeId type sender endTime(s) duration(ms)     powerDbm
5.376214286 6  lte 0 5.376999999 0.785713000 -61.408988897
5.376214286 6  lte 1 5.376999999 0.785713000 -54.692797523
5.377000000 6  lte 0 5.377214285 0.214285000 -61.408988897
5.377000000 6  lte 1 5.377214285 0.214285000 -54.692797523
5.377214286 6  lte 0 5.377999999 0.785713000 -61.408988897
5.377214286 6  lte 1 5.377999999 0.785713000 -54.692797523
5.378000000 6  lte 0 5.378214285 0.214285000 -61.408988897
5.378000000 6  lte 1 5.378214285 0.214285000 -54.692797523
5.378214286 6  lte 0 5.378999999 0.785713000 -61.408988897
5.378214286 6  lte 1 5.378999999 0.785713000 -54.692797523
5.378474983 6 wifi 30 5.378514983 0.040000000 -68.167650689
5.379000000 6  lte 0 5.379214285 0.214285000 -61.408988897
5.379000000 6  lte 1 5.379214285 0.214285000 -54.692797523
5.379214286 6  lte 0 5.379999999 0.785713000 -61.408988897
5.379214286 6  lte 1 5.379999999 0.785713000 -54.692797523
5.380000000 6  lte 0 5.380214285 0.214285000 -61.408988897
5.380214286 6  lte 0 5.380999999 0.785713000 -61.408988897
5.381000000 6  lte 1 5.381214285 0.214285000 -54.692797523
5.381214286 6  lte 1 5.381999999 0.785713000 -54.692797523
5.382000000 6  lte 0 5.382214285 0.214285000 -61.408988897
5.382000000 6  lte 1 5.382214285 0.214285000 -54.692797523
5.382214286 6  lte 0 5.382999999 0.785713000 -61.408988897
5.382214286 6  lte 1 5.382999999 0.785713000 -54.692797523
5.383000000 6  lte 0 5.383214285 0.214285000 -61.408988897
5.383000000 6  lte 1 5.383214285 0.214285000 -54.692797523
5.383214286 6  lte 0 5.383999999 0.785713000 -61.408988897
5.383214286 6  lte 1 5.383999999 0.785713000 -54.692797523
5.384000000 6  lte 0 5.384214285 0.214285000 -61.408988897
5.384000000 6  lte 1 5.384214285 0.214285000 -54.692797523
5.384214286 6  lte 0 5.384999999 0.785713000 -61.408988897
5.384214286 6  lte 1 5.384999999 0.785713000 -54.692797523
5.385000000 6  lte 0 5.385214285 0.214285000 -61.408988897
5.385000000 6  lte 1 5.385214285 0.214285000 -54.692797523
5.385214286 6  lte 0 5.385999999 0.785713000 -61.408988897
5.385214286 6  lte 1 5.385999999 0.785713000 -54.692797523
5.386000000 6  lte 0 5.386214285 0.214285000 -61.408988897
5.386214286 6  lte 0 5.386999999 0.785713000 -61.408988897
5.386873649 6 wifi 30 5.386913649 0.040000000 -68.167650689
5.387000000 6  lte 1 5.387214285 0.214285000 -54.692797523
5.387214286 6  lte 1 5.387999999 0.785713000 -54.692797523
5.388000000 6  lte 0 5.388214285 0.214285000 -61.408988897
5.388000000 6  lte 1 5.388214285 0.214285000 -54.692797523
5.388214286 6  lte 0 5.388999999 0.785713000 -61.408988897
5.388214286 6  lte 1 5.388999999 0.785713000 -54.692797523
5.389000000 6  lte 0 5.389214285 0.214285000 -61.408988897
5.389000000 6  lte 1 5.389214285 0.214285000 -54.692797523
5.389214286 6  lte 0 5.389999999 0.785713000 -61.408988897
5.389214286 6  lte 1 5.389999999 0.785713000 -54.692797523
5.390000000 6  lte 0 5.390214285 0.214285000 -61.408988897
5.390000000 6  lte 1 5.390214285 0.214285000 -54.692797523
5.390214286 6  lte 0 5.390999999 0.785713000 -61.408988897
5.390214286 6  lte 1 5.390999999 0.785713000 -54.692797523
5.391000000 6  lte 0 5.391214285 0.214285000 -61.408988897
5.391000000 6  lte 1 5.391214285 0.214285000 -54.692797523
5.391214286 6  lte 0 5.391999999 0.785713000 -61.408988897
5.391214286 6  lte 1 5.391999999 0.785713000 -54.692797523
5.392000000 6  lte 0 5.392214285 0.214285000 -61.408988897
5.392214286 6  lte 0 5.392999999 0.785713000 -61.408988897
5.393000000 6  lte 1 5.393214285 0.214285000 -54.692797523
5.393214286 6  lte 1 5.393999999 0.785713000 -54.692797523
5.393490315 6 wifi 30 5.393530315 0.040000000 -68.167650689
5.394000000 6  lte 0 5.394214285 0.214285000 -61.408988897
5.394000000 6  lte 1 5.394214285 0.214285000 -54.692797523
5.394214286 6  lte 0 5.394999999 0.785713000 -61.408988897
5.394214286 6  lte 1 5.394999999 0.785713000 -54.692797523
5.395000000 6  lte 0 5.395214285 0.214285000 -61.408988897
5.395000000 6  lte 1 5.395214285 0.214285000 -54.692797523
5.395214286 6  lte 0 5.395999999 0.785713000 -61.408988897
5.395214286 6  lte 1 5.395999999 0.785713000 -54.692797523
5.396000000 6  lte 0 5.396214285 0.214285000 -61.408988897
5.396000000 6  lte 1 5.396214285 0.214285000 -54.692797523
5.396214286 6  lte 0 5.396999999 0.785713000 -61.408988897
5.396214286 6  lte 1 5.396999999 0.785713000 -54.692797523
5.397000000 6  lte 0 5.397214285 0.214285000 -61.408988897
5.397000000 6  lte 1 5.397214285 0.214285000 -54.692797523
5.397214286 6  lte 0 5.397999999 0.785713000 -61.408988897
5.397214286 6  lte 1 5.397999999 0.785713000 -54.692797523
5.398000000 6  lte 0 5.398214285 0.214285000 -61.408988897
5.398214286 6  lte 0 5.398999999 0.785713000 -61.408988897
5.399000000 6  lte 1 5.399214285 0.214285000 -54.692797523
5.399214286 6  lte 1 5.399999999 0.785713000 -54.692797523
5.400000000 6  lte 0 5.400214285 0.214285000 -61.408988897
5.400000000 6  lte 1 5.400214285 0.214285000 -54.692797523
5.400034981 6 wifi 30 5.400074981 0.040000000 -68.167650689
5.400214286 6  lte 0 5.400999999 0.785713000 -61.408988897
5.400214286 6  lte 1 5.400999999 0.785713000 -54.692797523
5.401000000 6  lte 0 5.401214285 0.214285000 -61.408988897
5.401000000 6  lte 1 5.401214285 0.214285000 -54.692797523
5.401214286 6  lte 0 5.401999999 0.785713000 -61.408988897
5.401214286 6  lte 1 5.401999999 0.785713000 -54.692797523
5.402000000 6  lte 0 5.402214285 0.214285000 -61.408988897
5.402000000 6  lte 1 5.402214285 0.214285000 -54.692797523
5.402016647 6 wifi 30 5.402056647 0.040000000 -68.167650689
5.402214286 6  lte 0 5.402999999 0.785713000 -61.408988897
5.402214286 6  lte 1 5.402999999 0.785713000 -54.692797523
5.403000000 6  lte 0 5.403214285 0.214285000 -61.408988897
5.403000000 6  lte 1 5.403214285 0.214285000 -54.692797523
5.403214286 6  lte 0 5.403999999 0.785713000 -61.408988897
5.403214286 6  lte 1 5.403999999 0.785713000 -54.692797523
5.404000000 6  lte 0 5.404214285 0.214285000 -61.408988897
5.404214286 6  lte 0 5.404999999 0.785713000 -61.408988897
5.405000000 6  lte 1 5.405214285 0.214285000 -54.692797523
5.405214286 6  lte 1 5.405999999 0.785713000 -54.692797523
5.405411999 6 wifi 31 5.405451999 0.040000000 -65.464169174
5.406000000 6  lte 0 5.406214285 0.214285000 -61.408988897
5.406000000 6  lte 1 5.406214285 0.214285000 -54.692797523
5.406214286 6  lte 0 5.406999999 0.785713000 -61.408988897
5.406214286 6  lte 1 5.406999999 0.785713000 -54.692797523
5.407000000 6  lte 0 5.407214285 0.214285000 -61.408988897
5.407000000 6  lte 1 5.407214285 0.214285000 -54.692797523
5.407214286 6  lte 0 5.407999999 0.785713000 -61.408988897
5.407214286 6  lte 1 5.407999999 0.785713000 -54.692797523
5.408000000 6  lte 0 5.408214285 0.214285000 -61.408988897
5.408000000 6  lte 1 5.408214285 0.214285000 -54.692797523
5.408214286 6  lte 0 5.408999999 0.785713000 -61.408988897
5.408214286 6  lte 1 5.408999999 0.785713000 -54.692797523
5.409000000 6  lte 0 5.409214285 0.214285000 -61.408988897
5.409000000 6  lte 1 5.409214285 0.214285000 -54.692797523
5.409214286 6  lte 0 5.409999999 0.785713000 -61.408988897
5.409214286 6  lte 1 5.409999999 0.785713000 -54.692797523
5.410000000 6  lte 0 5.410214285 0.214285000 -61.408988897
5.410073313 6 wifi 30 5.410113313 0.040000000 -68.167650689
5.410214286 6  lte 0 5.410999999 0.785713000 -61.408988897
5.411000000 6  lte 1 5.411214285 0.214285000 -54.692797523
5.411214286 6  lte 1 5.411999999 0.785713000 -54.692797523
5.412000000 6  lte 0 5.412214285 0.214285000 -61.408988897
5.412000000 6  lte 1 5.412214285 0.214285000 -54.692797523
5.412214286 6  lte 0 5.412999999 0.785713000 -61.408988897
5.412214286 6  lte 1 5.412999999 0.785713000 -54.692797523
5.413000000 6  lte 0 5.413214285 0.214285000 -61.408988897
5.413000000 6  lte 1 5.413214285 0.214285000 -54.692797523
5.413214286 6  lte 0 5.413999999 0.785713000 -61.408988897
5.413214286 6  lte 1 5.413999999 0.785713000 -54.692797523
5.414000000 6  lte 0 5.414214285 0.214285000 -61.408988897
5.414000000 6  lte 1 5.414214285 0.214285000 -54.692797523
5.414214286 6  lte 0 5.414999999 0.785713000 -61.408988897
5.414214286 6  lte 1 5.414999999 0.785713000 -54.692797523
5.415000000 6  lte 0 5.415214285 0.214285000 -61.408988897
5.415000000 6  lte 1 5.415214285 0.214285000 -54.692797523
5.415214286 6  lte 0 5.415999999 0.785713000 -61.408988897
5.415214286 6  lte 1 5.415999999 0.785713000 -54.692797523
5.415636979 6 wifi 30 5.415676979 0.040000000 -68.167650689
5.416000000 6  lte 0 5.416214285 0.214285000 -61.408988897
5.416214286 6  lte 0 5.416999999 0.785713000 -61.408988897
5.417000000 6  lte 1 5.417214285 0.214285000 -54.692797523
5.417214286 6  lte 1 5.417999999 0.785713000 -54.692797523
5.418000000 6  lte 0 5.418214285 0.214285000 -61.408988897
5.418000000 6  lte 1 5.418214285 0.214285000 -54.692797523
5.418214286 6  lte 0 5.418999999 0.785713000 -61.408988897
5.418214286 6  lte 1 5.418999999 0.785713000 -54.692797523
5.419000000 6  lte 0 5.419214285 0.214285000 -61.408988897
5.419000000 6  lte 1 5.419214285 0.214285000 -54.692797523
5.419214286 6  lte 0 5.419999999 0.785713000 -61.408988897
5.419214286 6  lte 1 5.419999999 0.785713000 -54.692797523
5.419841645 6 wifi 30 5.419881645 0.040000000 -68.167650689
5.420000000 6  lte 0 5.420214285 0.214285000 -61.408988897
5.420000000 6  lte 1 5.420214285 0.214285000 -54.692797523
5.420214286 6  lte 0 5.420999999 0.785713000 -61.408988897
5.420214286 6  lte 1 5.420999999 0.785713000 -54.692797523
5.421000000 6  lte 0 5.421214285 0.214285000 -61.408988897
5.421000000 6  lte 1 5.421214285 0.214285000 -54.692797523
5.421214286 6  lte 0 5.421999999 0.785713000 -61.408988897
5.421214286 6  lte 1 5.421999999 0.785713000 -54.692797523
5.422000000 6  lte 0 5.422214285 0.214285000 -61.408988897
5.422214286 6  lte 0 5.422999999 0.785713000 -61.408988897
5.423000000 6  lte 1 5.423214285 0.214285000 -54.692797523
5.423214286 6  lte 1 5.423999999 0.785713000 -54.692797523
5.424000000 6  lte 0 5.424214285 0.214285000 -61.408988897
5.424000000 6  lte 1 5.424214285 0.214285000 -54.692797523
5.424214286 6  lte 0 5.424999999 0.785713000 -61.408988897
5.424214286 6  lte 1 5.424999999 0.785713000 -54.692797523
5.425000000 6  lte 0 5.425214285 0.214285000 -61.408988897
5.425000000 6  lte 1 5.425214285 0.214285000 -54.692797523
5.425214286 6  lte 0 5.425999999 0.785713000 -61.408988897
5.425214286 6  lte 1 5.425999999 0.785713000 -54.692797523
5.426000000 6  lte 0 5.426214285 0.214285000 -61.408988897
5.426000000 6  lte 1 5.426214285 0.214285000 -54.692797523
5.426214286 6  lte 0 5.426999999 0.785713000 -61.408988897
5.426214286 6  lte 1 5.426999999 0.785713000 -54.692797523
5.426503311 6 wifi 30 5.426543311 0.040000000 -68.167650689
5.427000000 6  lte 0 5.427214285 0.214285000 -61.408988897
5.427000000 6  lte 1 5.427214285 0.214285000 -54.692797523
5.427214286 6  lte 0 5.427999999 0.785713000 -61.408988897
5.427214286 6  lte 1 5.427999999 0.785713000 -54.692797523
5.428000000 6  lte 0 5.428214285 0.214285000 -61.408988897
5.428214286 6  lte 0 5.428999999 0.785713000 -61.408988897
5.429000000 6  lte 1 5.429214285 0.214285000 -54.692797523
5.429214286 6  lte 1 5.429999999 0.785713000 -54.692797523
5.430000000 6  lte 0 5.430214285 0.214285000 -61.408988897
5.430000000 6  lte 1 5.430214285 0.214285000 -54.692797523
5.430214286 6  lte 0 5.430999999 0.785713000 -61.408988897
5.430214286 6  lte 1 5.430999999 0.785713000 -54.692797523
5.430374977 6 wifi 30 5.430414977 0.040000000 -68.167650689
5.431000000 6  lte 0 5.431214285 0.214285000 -61.408988897
5.431000000 6  lte 1 5.431214285 0.214285000 -54.692797523
5.431214286 6  lte 0 5.431999999 0.785713000 -61.408988897
5.431214286 6  lte 1 5.431999999 0.785713000 -54.692797523
5.432000000 6  lte 0 5.432214285 0.214285000 -61.408988897
5.432000000 6  lte 1 5.432214285 0.214285000 -54.692797523
5.432214286 6  lte 0 5.432999999 0.785713000 -61.408988897
5.432214286 6  lte 1 5.432999999 0.785713000 -54.692797523
5.433000000 6  lte 0 5.433214285 0.214285000 -61.408988897
5.433000000 6  lte 1 5.433214285 0.214285000 -54.692797523
5.433214286 6  lte 0 5.433999999 0.785713000 -61.408988897
5.433214286 6  lte 1 5.433999999 0.785713000 -54.692797523
5.434000000 6  lte 0 5.434214285 0.214285000 -61.408988897
5.434214286 6  lte 0 5.434999999 0.785713000 -61.408988897
5.434622000 6 wifi 7 5.434754000 0.132000000 -56.618040911
5.435000000 6  lte 1 5.435214285 0.214285000 -54.692797523
5.435038643 6 wifi 30 5.435078643 0.040000000 -68.167650689
5.435214286 6  lte 1 5.435999999 0.785713000 -54.692797523
5.436000000 6  lte 0 5.436214285 0.214285000 -61.408988897
5.436000000 6  lte 1 5.436214285 0.214285000 -54.692797523
5.436214286 6  lte 0 5.436999999 0.785713000 -61.408988897
5.436214286 6  lte 1 5.436999999 0.785713000 -54.692797523
5.437000000 6  lte 0 5.437214285 0.214285000 -61.408988897
5.437000000 6  lte 1 5.437214285 0.214285000 -54.692797523
5.437214286 6  lte 0 5.437999999 0.785713000 -61.408988897
5.437214286 6  lte 1 5.437999999 0.785713000 -54.692797523
5.438000000 6  lte 0 5.438214285 0.214285000 -61.408988897
5.438000000 6  lte 1 5.438214285 0.214285000 -54.692797523
5.438214286 6  lte 0 5.438999999 0.785713000 -61.408988897
5.438214286 6  lte 1 5.438999999 0.785713000 -54.692797523
5.439000000 6  lte 0 5.439214285 0.214285000 -61.408988897
5.439000000 6  lte 1 5.439214285 0.214285000 -54.692797523
5.439214286 6  lte 0 5.439999999 0.785713000 -61.408988897
5.439214286 6  lte 1 5.439999999 0.785713000 -54.692797523
5.440000000 6  lte 0 5.440214285 0.214285000 -61.408988897
5.440214286 6  lte 0 5.440999999 0.785713000 -61.408988897
5.441000000 6  lte 1 5.441214285 0.214285000 -54.692797523
5.441214286 6  lte 1 5.441999999 0.785713000 -54.692797523
5.442000000 6  lte 0 5.442214285 0.214285000 -61.408988897
5.442000000 6  lte 1 5.442214285 0.214285000 -54.692797523
5.442214286 6  lte 0 5.442999999 0.785713000 -61.408988897
5.442214286 6  lte 1 5.442999999 0.785713000 -54.692797523
5.442357309 6 wifi 30 5.442397309 0.040000000 -68.167650689
5.443000000 6  lte 0 5.443214285 0.214285000 -61.408988897
5.443000000 6  lte 1 5.443214285 0.214285000 -54.692797523
5.443214286 6  lte 0 5.443999999 0.785713000 -61.408988897
5.443214286 6  lte 1 5.443999999 0.785713000 -54.692797523
5.443798975 6 wifi 30 5.443838975 0.040000000 -68.167650689
5.444000000 6  lte 0 5.444214285 0.214285000 -61.408988897
5.444000000 6  lte 1 5.444214285 0.214285000 -54.692797523
5.444214286 6  lte 0 5.444999999 0.785713000 -61.408988897
5.444214286 6  lte 1 5.444999999 0.785713000 -54.692797523
5.445000000 6  lte 0 5.445214285 0.214285000 -61.408988897
5.445000000 6  lte 1 5.445214285 0.214285000 -54.692797523
5.445214286 6  lte 0 5.445999999 0.785713000 -61.408988897
5.445214286 6  lte 1 5.445999999 0.785713000 -54.692797523
5.446000000 6  lte 0 5.446214285 0.214285000 -61.408988897
5.446214286 6  lte 0 5.446999999 0.785713000 -61.408988897
5.447000000 6  lte 1 5.447214285 0.214285000 -54.692797523
5.447214286 6  lte 1 5.447999999 0.785713000 -54.692797523
5.448000000 6  lte 0 5.448214285 0.214285000 -61.408988897
5.448000000 6  lte 1 5.448214285 0.214285000 -54.692797523
5.448214286 6  lte 0 5.448999999 0.785713000 -61.408988897
5.448214286 6  lte 1 5.448999999 0.785713000 -54.692797523
5.449000000 6  lte 0 5.449214285 0.214285000 -61.408988897
5.449000000 6  lte 1 5.449214285 0.214285000 -54.692797523
5.449214286 6  lte 0 5.449999999 0.785713000 -61.408988897
5.449214286 6  lte 1 5.449999999 0.785713000 -54.692797523
5.450000000 6  lte 0 5.450214285 0.214285000 -61.408988897
5.450000000 6  lte 1 5.450214285 0.214285000 -54.692797523
5.450214286 6  lte 0 5.450999999 0.785713000 -61.408988897
5.450214286 6  lte 1 5.450999999 0.785713000 -54.692797523
5.451000000 6  lte 0 5.451214285 0.214285000 -61.408988897
5.451000000 6  lte 1 5.451214285 0.214285000 -54.692797523
5.451214286 6  lte 0 5.451999999 0.785713000 -61.408988897
5.451214286 6  lte 1 5.451999999 0.785713000 -54.692797523
5.452000000 6  lte 0 5.452214285 0.214285000 -61.408988897
5.452026641 6 wifi 30 5.452066641 0.040000000 -68.167650689
5.452214286 6  lte 0 5.452999999 0.785713000 -61.408988897
5.453000000 6  lte 1 5.453214285 0.214285000 -54.692797523
5.453214286 6  lte 1 5.453999999 0.785713000 -54.692797523
5.454000000 6  lte 0 5.454214285 0.214285000 -61.408988897
5.454000000 6  lte 1 5.454214285 0.214285000 -54.692797523
5.454214286 6  lte 0 5.454999999 0.785713000 -61.408988897
5.454214286 6  lte 1 5.454999999 0.785713000 -54.692797523
5.455000000 6  lte 0 5.455214285 0.214285000 -61.408988897
5.455000000 6  lte 1 5.455214285 0.214285000 -54.692797523
5.455214286 6  lte 0 5.455999999 0.785713000 -61.408988897
5.455214286 6  lte 1 5.455999999 0.785713000 -54.692797523
5.455448307 6 wifi 30 5.455488307 0.040000000 -68.167650689
5.456000000 6  lte 0 5.456214285 0.214285000 -61.408988897
5.456000000 6  lte 1 5.456214285 0.214285000 -54.692797523
5.456214286 6  lte 0 5.456999999 0.785713000 -61.408988897
5.456214286 6  lte 1 5.456999999 0.785713000 -54.692797523
5.457000000 6  lte 0 5.457214285 0.214285000 -61.408988897
5.457000000 6  lte 1 5.457214285 0.214285000 -54.692797523
5.457214286 6  lte 0 5.457999999 0.785713000 -61.408988897
5.457214286 6  lte 1 5.457999999 0.785713000 -54.692797523
5.458000000 6  lte 0 5.458214285 0.214285000 -61.408988897
5.458214286 6  lte 0 5.458999999 0.785713000 -61.408988897
5.459000000 6  lte 1 5.459214285 0.214285000 -54.692797523
5.459214286 6  lte 1 5.459999999 0.785713000 -54.692797523
5.459978999 6 wifi 31 5.460022999 0.044000000 -65.464169174
5.460000000 6  lte 1 5.460214285 0.214285000 -54.692797523
5.460022999 6 wifi 31 5.460022999 0.000000000 -65.464169174
5.460038999 6 wifi 4 5.460118999 0.080000000 -64.119083643
5.460161999 6 wifi 31 5.460205999 0.044000000 -65.464169174
5.460205999 6 wifi 31 5.460209999 0.004000000 -65.464169174
5.460209999 6 wifi 31 5.460213999 0.004000000 -65.464169174
5.460213999 6 wifi 31 5.460217999 0.004000000 -65.464169174
5.460214286 6  lte 1 5.460999999 0.785713000 -54.692797523
5.460217999 6 wifi 31 5.460221999 0.004000000 -65.464169174
5.460221999 6 wifi 31 5.460225999 0.004000000 -65.464169174
5.460225999 6 wifi 31 5.460241999 0.016000000 -65.464169174
5.460383999 6  lte 0 5.460999999 0.616000000 -61.408988897
5.461000000 6  lte 0 5.461214285 0.214285000 -61.408988897
5.461000000 6  lte 1 5.461214285 0.214285000 -54.692797523
5.461214286 6  lte 0 5.461999999 0.785713000 -61.408988897
5.461214286 6  lte 1 5.461999999 0.785713000 -54.692797523
5.462000000 6  lte 0 5.462214285 0.214285000 -61.408988897
5.462000000 6  lte 1 5.462214285 0.214285000 -54.692797523
5.462214286 6  lte 0 5.462999999 0.785713000 -61.408988897
5.462214286 6  lte 1 5.462999999 0.785713000 -54.692797523
5.463000000 6  lte 0 5.463214285 0.214285000 -61.408988897
5.463000000 6  lte 1 5.463214285 0.214285000 -54.692797523
5.463214286 6  lte 0 5.463999999 0.785713000 -61.408988897
5.463214286 6  lte 1 5.463999999 0.785713000 -54.692797523
5.463443999 6 wifi 30 5.463483999 0.040000000 -68.167650689
5.464000000 6  lte 0 5.464214285 0.214285000 -61.408988897
5.464214286 6  lte 0 5.464999999 0.785713000 -61.408988897
5.465000000 6  lte 1 5.465214285 0.214285000 -54.692797523
5.465150999 6 wifi 31 5.465190999 0.040000000 -65.464169174
5.465214286 6  lte 1 5.465999999 0.785713000 -54.692797523
5.465881665 6 wifi 31 5.465921665 0.040000000 -65.464169174
5.466000000 6  lte 0 5.466214285 0.214285000 -61.408988897
5.466000000 6  lte 1 5.466214285 0.214285000 -54.692797523
5.466214286 6  lte 0 5.466999999 0.785713000 -61.408988897
5.466214286 6  lte 1 5.466999999 0.785713000 -54.692797523
5.467000000 6  lte 0 5.467214285 0.214285000 -61.408988897
5.467000000 6  lte 1 5.467214285 0.214285000 -54.692797523
5.467214286 6  lte 0 5.467999999 0.785713000 -61.408988897
5.467214286 6  lte 1 5.467999999 0.785713000 -54.692797523
5.468000000 6  lte 0 5.468214285 0.214285000 -61.408988897
5.468000000 6  lte 1 5.468214285 0.214285000 -54.692797523
5.468214286 6  lte 0 5.468999999 0.785713000 -61.408988897
5.468214286 6  lte 1 5.468999999 0.785713000 -54.692797523
5.469000000 6  lte 0 5.469214285 0.214285000 -61.408988897
5.469000000 6  lte 1 5.469214285 0.214285000 -54.692797523
5.469214286 6  lte 0 5.469999999 0.785713000 -61.408988897
5.469214286 6  lte 1 5.469999999 0.785713000 -54.692797523
5.470000000 6  lte 0 5.470214285 0.214285000 -61.408988897
5.470214286 6  lte 0 5.470999999 0.785713000 -61.408988897
5.471000000 6  lte 1 5.471214285 0.214285000 -54.692797523
5.471132999 6 wifi 31 5.471172999 0.040000000 -65.464169174
5.471214286 6  lte 1 5.471999999 0.785713000 -54.692797523
5.471734665 6 wifi 30 5.471774665 0.040000000 -68.167650689
5.472000000 6  lte 0 5.472214285 0.214285000 -61.408988897
5.472000000 6  lte 1 5.472214285 0.214285000 -54.692797523
5.472214286 6  lte 0 5.472999999 0.785713000 -61.408988897
5.472214286 6  lte 1 5.472999999 0.785713000 -54.692797523
5.473000000 6  lte 0 5.473214285 0.214285000 -61.408988897
5.473000000 6  lte 1 5.473214285 0.214285000 -54.692797523
5.473214286 6  lte 0 5.473999999 0.785713000 -61.408988897
5.473214286 6  lte 1 5.473999999 0.785713000 -54.692797523
5.474000000 6  lte 0 5.474214285 0.214285000 -61.408988897
5.474000000 6  lte 1 5.474214285 0.214285000 -54.692797523
5.474214286 6  lte 0 5.474999999 0.785713000 -61.408988897
5.474214286 6  lte 1 5.474999999 0.785713000 -54.692797523
5.475000000 6  lte 0 5.475214285 0.214285000 -61.408988897
5.475000000 6  lte 1 5.475214285 0.214285000 -54.692797523
5.475214286 6  lte 0 5.475999999 0.785713000 -61.408988897
5.475214286 6  lte 1 5.475999999 0.785713000 -54.692797523
5.476000000 6  lte 0 5.476214285 0.214285000 -61.408988897
5.476214286 6  lte 0 5.476999999 0.785713000 -61.408988897
5.477000000 6  lte 1 5.477214285 0.214285000 -54.692797523
5.477214286 6  lte 1 5.477999999 0.785713000 -54.692797523
5.478000000 6  lte 0 5.478214285 0.214285000 -61.408988897
5.478000000 6  lte 1 5.478214285 0.214285000 -54.692797523
5.478214286 6  lte 0 5.478999999 0.785713000 -61.408988897
5.478214286 6  lte 1 5.478999999 0.785713000 -54.692797523
5.479000000 6  lte 0 5.479214285 0.214285000 -61.408988897
5.479000000 6  lte 1 5.479214285 0.214285000 -54.692797523
5.479197331 6 wifi 30 5.479237331 0.040000000 -68.167650689
5.479214286 6  lte 0 5.479999999 0.785713000 -61.408988897
5.479214286 6  lte 1 5.479999999 0.785713000 -54.692797523
5.480000000 6  lte 0 5.480214285 0.214285000 -61.408988897
5.480000000 6  lte 1 5.480214285 0.214285000 -54.692797523
5.480214286 6  lte 0 5.480999999 0.785713000 -61.408988897
5.480214286 6  lte 1 5.480999999 0.785713000 -54.692797523
5.480404997 6 wifi 30 5.480444997 0.040000000 -68.167650689
5.480856663 6 wifi 30 5.480896663 0.040000000 -68.167650689
5.481000000 6  lte 0 5.481214285 0.214285000 -61.408988897
5.481000000 6  lte 1 5.481214285 0.214285000 -54.692797523
5.481214286 6  lte 0 5.481999999 0.785713000 -61.408988897
5.481214286 6  lte 1 5.481999999 0.785713000 -54.692797523
5.482000000 6  lte 0 5.482214285 0.214285000 -61.408988897
5.482214286 6  lte 0 5.482999999 0.785713000 -61.408988897
5.483000000 6  lte 1 5.483214285 0.214285000 -54.692797523
5.483054329 6 wifi 30 5.483094329 0.040000000 -68.167650689
5.483214286 6  lte 1 5.483999999 0.785713000 -54.692797523
5.483348999 6 wifi 31 5.483388999 0.040000000 -65.464169174
5.484000000 6  lte 0 5.484214285 0.214285000 -61.408988897
5.484000000 6  lte 1 5.484214285 0.214285000 -54.692797523
5.484214286 6  lte 0 5.484999999 0.785713000 -61.408988897
5.484214286 6  lte 1 5.484999999 0.785713000 -54.692797523
5.484486995 6 wifi 30 5.484526995 0.040000000 -68.167650689
5.485000000 6  lte 0 5.485214285 0.214285000 -61.408988897
5.485000000 6  lte 1 5.485214285 0.214285000 -54.692797523
5.485214286 6  lte 0 5.485999999 0.785713000 -61.408988897
5.485214286 6  lte 1 5.485999999 0.785713000 -54.692797523
5.485523661 6 wifi 30 5.485563661 0.040000000 -68.167650689
5.486000000 6  lte 0 5.486214285 0.214285000 -61.408988897
5.486000000 6  lte 1 5.486214285 0.214285000 -54.692797523
5.486214286 6  lte 0 5.486999999 0.785713000 -61.408988897
5.486214286 6  lte 1 5.486999999 0.785713000 -54.692797523
5.487000000 6  lte 0 5.487214285 0.214285000 -61.408988897
5.487000000 6  lte 1 5.487214285 0.214285000 -54.692797523
5.487214286 6  lte 0 5.487999999 0.785713000 -61.408988897
5.487214286 6  lte 1 5.487999999 0.785713000 -54.692797523
5.488000000 6  lte 0 5.488214285 0.214285000 -61.408988897
5.488214286 6  lte 0 5.488999999 0.785713000 -61.408988897
5.489000000 6  lte 1 5.489214285 0.214285000 -54.692797523
5.489214286 6  lte 1 5.489999999 0.785713000 -54.692797523
5.490000000 6  lte 0 5.490214285 0.214285000 -61.408988897
5.490000000 6  lte 1 5.490214285 0.214285000 -54.692797523
5.490214286 6  lte 0 5.490999999 0.785713000 -61.408988897
5.490214286 6  lte 1 5.490999999 0.785713000 -54.692797523
5.491000000 6  lte 0 5.491214285 0.214285000 -61.408988897
5.491000000 6  lte 1 5.491214285 0.214285000 -54.692797523
5.491214286 6  lte 0 5.491999999 0.785713000 -61.408988897
5.491214286 6  lte 1 5.491999999 0.785713000 -54.692797523
5.492000000 6  lte 0 5.492214285 0.214285000 -61.408988897
5.492000000 6  lte 1 5.492214285 0.214285000 -54.692797523
5.492214286 6  lte 0 5.492999999 0.785713000 -61.408988897
5.492214286 6  lte 1 5.492999999 0.785713000 -54.692797523
5.493000000 6  lte 0 5.493214285 0.214285000 -61.408988897
5.493000000 6  lte 1 5.493214285 0.214285000 -54.692797523
5.493214286 6  lte 0 5.493999999 0.785713000 -61.408988897
5.493214286 6  lte 1 5.493999999 0.785713000 -54.692797523
5.493382327 6 wifi 30 5.493422327 0.040000000 -68.167650689
5.494000000 6  lte 0 5.494214285 0.214285000 -61.408988897
